(APIServer pid=1) INFO 08-07 04:09:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=832, Avg xfer time (ms)=13.675, P90 xfer time (ms)=25.9, Avg post time (ms)=3.704, P90 post time (ms)=5.334, Avg MB per transfer=80.0, Throughput (MB/s)=5850.26, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-07 04:09:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=832, Avg xfer time (ms)=12.406, P90 xfer time (ms)=23.259, Avg post time (ms)=3.687, P90 post time (ms)=5.351, Avg MB per transfer=79.663, Throughput (MB/s)=6421.178, Avg number of descriptors=1274.2
(APIServer pid=1) INFO 08-07 04:10:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=812, Avg xfer time (ms)=13.481, P90 xfer time (ms)=24.154, Avg post time (ms)=3.724, P90 post time (ms)=5.473, Avg MB per transfer=80.0, Throughput (MB/s)=5934.219, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-07 04:10:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=832, Avg xfer time (ms)=12.643, P90 xfer time (ms)=22.845, Avg post time (ms)=3.659, P90 post time (ms)=5.349, Avg MB per transfer=78.99, Throughput (MB/s)=6247.64, Avg number of descriptors=1262.7
(APIServer pid=1) INFO 08-07 04:10:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=840, Avg xfer time (ms)=11.917, P90 xfer time (ms)=21.754, Avg post time (ms)=3.646, P90 post time (ms)=5.241, Avg MB per transfer=79.333, Throughput (MB/s)=6657.074, Avg number of descriptors=1268.6
(APIServer pid=1) INFO 08-07 04:10:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=836, Avg xfer time (ms)=11.65, P90 xfer time (ms)=21.696, Avg post time (ms)=3.696, P90 post time (ms)=5.335, Avg MB per transfer=79.665, Throughput (MB/s)=6838.453, Avg number of descriptors=1274.3
(APIServer pid=1) INFO 08-07 04:10:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=800, Avg xfer time (ms)=12.905, P90 xfer time (ms)=23.632, Avg post time (ms)=3.569, P90 post time (ms)=5.33, Avg MB per transfer=80.0, Throughput (MB/s)=6198.992, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-07 04:10:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=208, Avg xfer time (ms)=11.192, P90 xfer time (ms)=21.084, Avg post time (ms)=3.543, P90 post time (ms)=4.888, Avg MB per transfer=78.654, Throughput (MB/s)=7027.567, Avg number of descriptors=1256.9
(APIServer pid=1) INFO 08-07 04:11:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=8, Avg xfer time (ms)=90.75, P90 xfer time (ms)=123.776, Avg post time (ms)=79.29, P90 post time (ms)=104.216, Avg MB per transfer=1880.0, Throughput (MB/s)=20716.168, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:11:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=79.898, P90 xfer time (ms)=92.887, Avg post time (ms)=79.656, P90 post time (ms)=92.759, Avg MB per transfer=1880.0, Throughput (MB/s)=23530.137, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:12:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.4, P90 xfer time (ms)=85.403, Avg post time (ms)=77.129, P90 post time (ms)=85.268, Avg MB per transfer=1880.0, Throughput (MB/s)=24289.406, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:12:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.39, P90 xfer time (ms)=85.61, Avg post time (ms)=77.112, P90 post time (ms)=85.335, Avg MB per transfer=1880.0, Throughput (MB/s)=24292.623, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:12:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.075, P90 xfer time (ms)=84.94, Avg post time (ms)=76.832, P90 post time (ms)=84.809, Avg MB per transfer=1880.0, Throughput (MB/s)=24391.95, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:12:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.102, P90 xfer time (ms)=84.779, Avg post time (ms)=75.786, P90 post time (ms)=84.479, Avg MB per transfer=1880.0, Throughput (MB/s)=24703.664, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:12:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.119, P90 xfer time (ms)=84.388, Avg post time (ms)=75.828, P90 post time (ms)=84.169, Avg MB per transfer=1880.0, Throughput (MB/s)=24698.019, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:12:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.586, P90 xfer time (ms)=85.773, Avg post time (ms)=76.291, P90 post time (ms)=85.447, Avg MB per transfer=1880.0, Throughput (MB/s)=24547.499, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:13:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.141, P90 xfer time (ms)=84.702, Avg post time (ms)=75.841, P90 post time (ms)=84.537, Avg MB per transfer=1880.0, Throughput (MB/s)=24690.987, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:13:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.186, P90 xfer time (ms)=84.382, Avg post time (ms)=76.901, P90 post time (ms)=84.217, Avg MB per transfer=1880.0, Throughput (MB/s)=24356.692, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:13:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=78.266, P90 xfer time (ms)=85.921, Avg post time (ms)=77.962, P90 post time (ms)=85.565, Avg MB per transfer=1880.0, Throughput (MB/s)=24020.669, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:13:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.254, P90 xfer time (ms)=86.67, Avg post time (ms)=76.917, P90 post time (ms)=86.317, Avg MB per transfer=1880.0, Throughput (MB/s)=24335.422, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:13:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=75.871, P90 xfer time (ms)=85.873, Avg post time (ms)=75.614, P90 post time (ms)=85.526, Avg MB per transfer=1880.0, Throughput (MB/s)=24778.866, Avg number of descriptors=30080.0
