(APIServer pid=1) INFO 08-07 04:26:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=31.077, P90 xfer time (ms)=60.97, Avg post time (ms)=15.889, P90 post time (ms)=23.096, Avg MB per transfer=320.0, Throughput (MB/s)=10297.16, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 04:26:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=64, Avg xfer time (ms)=22.338, P90 xfer time (ms)=37.448, Avg post time (ms)=16.061, P90 post time (ms)=19.938, Avg MB per transfer=320.0, Throughput (MB/s)=14325.054, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 04:26:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=20.833, P90 xfer time (ms)=35.795, Avg post time (ms)=16.254, P90 post time (ms)=20.058, Avg MB per transfer=320.0, Throughput (MB/s)=15360.545, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 04:26:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=64, Avg xfer time (ms)=18.403, P90 xfer time (ms)=25.639, Avg post time (ms)=14.977, P90 post time (ms)=19.955, Avg MB per transfer=300.625, Throughput (MB/s)=16335.79, Avg number of descriptors=4805.0
(APIServer pid=1) INFO 08-07 04:26:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=36, Avg xfer time (ms)=14.371, P90 xfer time (ms)=16.99, Avg post time (ms)=13.517, P90 post time (ms)=16.474, Avg MB per transfer=320.0, Throughput (MB/s)=22266.764, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 04:26:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=60, Avg xfer time (ms)=14.03, P90 xfer time (ms)=15.578, Avg post time (ms)=12.846, P90 post time (ms)=13.882, Avg MB per transfer=320.0, Throughput (MB/s)=22808.864, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 04:27:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=48, Avg xfer time (ms)=13.964, P90 xfer time (ms)=15.643, Avg post time (ms)=12.939, P90 post time (ms)=14.036, Avg MB per transfer=320.0, Throughput (MB/s)=22915.66, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 04:27:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=48, Avg xfer time (ms)=13.866, P90 xfer time (ms)=15.104, Avg post time (ms)=12.672, P90 post time (ms)=13.347, Avg MB per transfer=320.0, Throughput (MB/s)=23077.998, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 04:27:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=16, Avg xfer time (ms)=14.099, P90 xfer time (ms)=15.117, Avg post time (ms)=12.879, P90 post time (ms)=13.878, Avg MB per transfer=320.0, Throughput (MB/s)=22696.846, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 04:28:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=8, Avg xfer time (ms)=77.199, P90 xfer time (ms)=86.264, Avg post time (ms)=77.038, P90 post time (ms)=86.016, Avg MB per transfer=1880.0, Throughput (MB/s)=24352.805, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:28:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=74.0, P90 xfer time (ms)=79.168, Avg post time (ms)=73.51, P90 post time (ms)=78.792, Avg MB per transfer=1880.0, Throughput (MB/s)=25405.393, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:28:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=74.122, P90 xfer time (ms)=79.138, Avg post time (ms)=73.377, P90 post time (ms)=78.209, Avg MB per transfer=1880.0, Throughput (MB/s)=25363.736, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:28:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=73.887, P90 xfer time (ms)=78.491, Avg post time (ms)=73.462, P90 post time (ms)=78.356, Avg MB per transfer=1880.0, Throughput (MB/s)=25444.358, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:28:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=74.103, P90 xfer time (ms)=78.624, Avg post time (ms)=73.742, P90 post time (ms)=78.427, Avg MB per transfer=1880.0, Throughput (MB/s)=25370.166, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:29:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=74.081, P90 xfer time (ms)=78.7, Avg post time (ms)=73.515, P90 post time (ms)=78.153, Avg MB per transfer=1880.0, Throughput (MB/s)=25377.48, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:29:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=74.146, P90 xfer time (ms)=78.787, Avg post time (ms)=73.2, P90 post time (ms)=78.427, Avg MB per transfer=1880.0, Throughput (MB/s)=25355.319, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:29:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=73.597, P90 xfer time (ms)=77.127, Avg post time (ms)=73.042, P90 post time (ms)=76.984, Avg MB per transfer=1880.0, Throughput (MB/s)=25544.581, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:29:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=73.698, P90 xfer time (ms)=77.953, Avg post time (ms)=73.009, P90 post time (ms)=77.551, Avg MB per transfer=1880.0, Throughput (MB/s)=25509.363, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:29:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=73.435, P90 xfer time (ms)=77.911, Avg post time (ms)=72.946, P90 post time (ms)=77.131, Avg MB per transfer=1880.0, Throughput (MB/s)=25600.921, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:29:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=73.864, P90 xfer time (ms)=78.886, Avg post time (ms)=73.485, P90 post time (ms)=77.841, Avg MB per transfer=1880.0, Throughput (MB/s)=25452.15, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:30:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=24, Avg xfer time (ms)=74.079, P90 xfer time (ms)=78.958, Avg post time (ms)=73.379, P90 post time (ms)=77.818, Avg MB per transfer=1880.0, Throughput (MB/s)=25378.327, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:30:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=73.93, P90 xfer time (ms)=77.852, Avg post time (ms)=73.271, P90 post time (ms)=77.493, Avg MB per transfer=1880.0, Throughput (MB/s)=25429.514, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:30:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=74.654, P90 xfer time (ms)=79.579, Avg post time (ms)=74.236, P90 post time (ms)=79.479, Avg MB per transfer=1880.0, Throughput (MB/s)=25182.831, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:30:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=24, Avg xfer time (ms)=74.11, P90 xfer time (ms)=78.128, Avg post time (ms)=73.556, P90 post time (ms)=77.887, Avg MB per transfer=1880.0, Throughput (MB/s)=25367.768, Avg number of descriptors=30080.0
