(APIServer pid=1) INFO 08-07 13:14:07 [metrics.py:103] KV Transfer metrics: Num successful transfers=64, Avg xfer time (ms)=41.248, P90 xfer time (ms)=111.837, Avg post time (ms)=4.211, P90 post time (ms)=0.567, Avg MB per transfer=320.0, Throughput (MB/s)=7757.92, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 13:14:17 [metrics.py:103] KV Transfer metrics: Num successful transfers=64, Avg xfer time (ms)=9.936, P90 xfer time (ms)=9.571, Avg post time (ms)=0.475, P90 post time (ms)=0.533, Avg MB per transfer=320.0, Throughput (MB/s)=32207.031, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 13:14:27 [metrics.py:103] KV Transfer metrics: Num successful transfers=64, Avg xfer time (ms)=9.483, P90 xfer time (ms)=9.587, Avg post time (ms)=0.462, P90 post time (ms)=0.522, Avg MB per transfer=320.0, Throughput (MB/s)=33743.873, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 13:14:37 [metrics.py:103] KV Transfer metrics: Num successful transfers=64, Avg xfer time (ms)=9.476, P90 xfer time (ms)=9.578, Avg post time (ms)=0.462, P90 post time (ms)=0.517, Avg MB per transfer=320.0, Throughput (MB/s)=33769.078, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 13:14:47 [metrics.py:103] KV Transfer metrics: Num successful transfers=60, Avg xfer time (ms)=9.424, P90 xfer time (ms)=9.542, Avg post time (ms)=0.468, P90 post time (ms)=0.528, Avg MB per transfer=320.0, Throughput (MB/s)=33954.176, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 13:14:57 [metrics.py:103] KV Transfer metrics: Num successful transfers=56, Avg xfer time (ms)=9.452, P90 xfer time (ms)=9.667, Avg post time (ms)=0.514, P90 post time (ms)=0.574, Avg MB per transfer=320.0, Throughput (MB/s)=33855.525, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 13:15:07 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=9.519, P90 xfer time (ms)=9.701, Avg post time (ms)=0.467, P90 post time (ms)=0.531, Avg MB per transfer=320.0, Throughput (MB/s)=33616.598, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-07 13:15:57 [metrics.py:103] KV Transfer metrics: Num successful transfers=8, Avg xfer time (ms)=43.225, P90 xfer time (ms)=46.253, Avg post time (ms)=1.217, P90 post time (ms)=1.727, Avg MB per transfer=1880.0, Throughput (MB/s)=43493.475, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 13:16:07 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=42.006, P90 xfer time (ms)=42.17, Avg post time (ms)=0.847, P90 post time (ms)=0.999, Avg MB per transfer=1880.0, Throughput (MB/s)=44755.968, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 13:16:17 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=42.168, P90 xfer time (ms)=43.15, Avg post time (ms)=0.828, P90 post time (ms)=0.954, Avg MB per transfer=1880.0, Throughput (MB/s)=44583.873, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 13:16:27 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=42.316, P90 xfer time (ms)=43.724, Avg post time (ms)=0.841, P90 post time (ms)=0.987, Avg MB per transfer=1880.0, Throughput (MB/s)=44427.49, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 13:16:37 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=42.387, P90 xfer time (ms)=43.888, Avg post time (ms)=0.86, P90 post time (ms)=0.976, Avg MB per transfer=1880.0, Throughput (MB/s)=44353.072, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 13:16:47 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=42.25, P90 xfer time (ms)=43.65, Avg post time (ms)=0.917, P90 post time (ms)=0.992, Avg MB per transfer=1880.0, Throughput (MB/s)=44497.305, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 13:16:57 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=42.18, P90 xfer time (ms)=43.621, Avg post time (ms)=0.885, P90 post time (ms)=0.973, Avg MB per transfer=1880.0, Throughput (MB/s)=44571.189, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 13:17:07 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=41.957, P90 xfer time (ms)=43.645, Avg post time (ms)=0.819, P90 post time (ms)=0.908, Avg MB per transfer=1880.0, Throughput (MB/s)=44808.123, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 13:17:17 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=42.231, P90 xfer time (ms)=43.697, Avg post time (ms)=0.856, P90 post time (ms)=0.984, Avg MB per transfer=1880.0, Throughput (MB/s)=44517.287, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 13:17:27 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=42.389, P90 xfer time (ms)=43.799, Avg post time (ms)=0.848, P90 post time (ms)=0.99, Avg MB per transfer=1880.0, Throughput (MB/s)=44351.129, Avg number of descriptors=30080.0
